Age,MaritalStatus,DistanceFromHome,Department,JobRole,BusinessTravel,JobSatisfaction,YearsAtCompany,YearsSinceLastPromotion,MonthlyIncome,Attrition,Attrition Probability (%),Risk
53,Single,13,R&D,Analyst,Travel_Rarely,2,12,4,87903,0,55.02,Medium Risk
58,Married,20,HR,Analyst,Non-Travel,1,0,6,121955,1,94.83,High Risk
33,Single,7,Finance,Engineer,Travel_Rarely,3,1,5,37755,1,88.97,High Risk
51,Single,15,Sales,Executive,Non-Travel,2,12,8,77817,1,98.06,High Risk
56,Married,23,HR,Engineer,Travel_Frequently,2,23,5,20093,1,77.72,High Risk
44,Married,14,Sales,Clerk,Travel_Frequently,2,8,8,114319,1,97.02,High Risk
35,Single,23,IT,Engineer,Travel_Frequently,3,6,3,40940,0,34.8,Low Risk
49,Single,19,R&D,Clerk,Non-Travel,3,15,0,146714,0,0.22,Low Risk
28,Divorced,29,IT,Manager,Travel_Rarely,1,18,0,109544,0,0.72,Low Risk
25,Divorced,20,R&D,Manager,Travel_Rarely,2,6,9,102437,1,98.74,High Risk
49,Married,29,Finance,Clerk,Travel_Rarely,4,5,6,110969,1,65.4,High Risk
24,Divorced,24,HR,Clerk,Travel_Rarely,3,17,2,125001,0,1.16,Low Risk
32,Divorced,18,Finance,Engineer,Travel_Rarely,1,18,1,105725,0,2.68,Low Risk
22,Divorced,10,R&D,Clerk,Non-Travel,2,10,5,133784,0,36.06,Low Risk
47,Divorced,8,R&D,Executive,Travel_Frequently,4,11,5,128675,0,20.76,Low Risk
51,Single,26,R&D,Manager,Travel_Rarely,3,9,6,112266,1,72.96,High Risk
56,Married,29,Sales,Manager,Travel_Frequently,4,12,4,27236,0,39.18,Low Risk
56,Divorced,10,HR,Clerk,Non-Travel,3,11,7,90597,1,89.47,High Risk
46,Single,17,Finance,Analyst,Non-Travel,1,20,6,117656,1,77.51,High Risk
47,Single,2,Finance,Analyst,Travel_Rarely,4,9,1,52364,0,4.45,Low Risk
25,Single,6,IT,Clerk,Non-Travel,2,19,0,125071,0,0.34,Low Risk
40,Divorced,5,R&D,Executive,Travel_Frequently,2,17,8,112410,1,93.23,High Risk
31,Divorced,28,R&D,Analyst,Travel_Rarely,3,3,4,76473,0,42.5,Medium Risk
30,Married,5,R&D,Clerk,Travel_Rarely,2,23,4,62153,0,32.34,Low Risk
58,Divorced,18,Finance,Executive,Travel_Frequently,4,4,9,56502,1,99.1,High Risk
26,Divorced,26,IT,Executive,Travel_Rarely,1,4,3,33675,1,65.86,High Risk
28,Single,20,Sales,Engineer,Travel_Rarely,3,11,1,136384,0,0.77,Low Risk
43,Married,27,HR,Executive,Travel_Frequently,4,2,4,96229,0,25.86,Low Risk
46,Divorced,12,Sales,Analyst,Travel_Rarely,3,7,1,107049,0,2.38,Low Risk
32,Divorced,7,Finance,Analyst,Travel_Rarely,1,21,6,107157,1,76.36,High Risk
46,Single,3,R&D,Clerk,Travel_Frequently,3,1,8,123711,1,97.13,High Risk
33,Single,10,HR,Clerk,Non-Travel,2,17,8,128090,1,91.34,High Risk
38,Divorced,34,Finance,Executive,Travel_Frequently,2,8,5,111321,0,54.77,Medium Risk
45,Married,25,Finance,Manager,Travel_Rarely,3,12,0,44465,0,1.83,Low Risk
53,Married,35,Finance,Engineer,Travel_Frequently,1,6,5,50286,0,93.19,High Risk
32,Single,16,HR,Manager,Travel_Rarely,1,9,4,72795,0,71.36,High Risk
56,Single,2,HR,Executive,Travel_Rarely,2,8,3,126139,0,26.28,Low Risk
24,Divorced,24,IT,Executive,Travel_Frequently,1,21,5,121845,0,34.43,Low Risk
25,Single,10,IT,Manager,Travel_Rarely,3,14,5,67986,0,53.3,Medium Risk
57,Divorced,38,Sales,Engineer,Non-Travel,4,4,5,93396,0,42.5,Medium Risk
28,Married,22,HR,Manager,Travel_Rarely,3,11,1,73178,0,2.22,Low Risk
48,Married,26,HR,Clerk,Travel_Frequently,2,0,6,28745,1,97.92,High Risk
51,Divorced,39,HR,Analyst,Non-Travel,2,11,3,97637,0,16.69,Low Risk
29,Single,27,IT,Clerk,Non-Travel,2,21,8,66566,1,94.86,High Risk
49,Married,29,Finance,Analyst,Travel_Rarely,1,5,9,61722,1,99.85,High Risk
34,Single,38,R&D,Executive,Travel_Frequently,3,18,1,104623,0,0.64,Low Risk
42,Married,20,IT,Engineer,Travel_Rarely,4,18,4,129074,0,5.39,Low Risk
31,Divorced,27,HR,Manager,Travel_Rarely,3,15,3,92974,0,6.5,Low Risk
43,Divorced,20,IT,Engineer,Travel_Frequently,4,18,8,102084,1,79.31,High Risk
21,Divorced,19,Sales,Manager,Travel_Frequently,3,2,3,135353,0,6.62,Low Risk
57,Married,20,HR,Clerk,Travel_Rarely,2,22,7,122417,1,82,High Risk
41,Single,35,Sales,Clerk,Non-Travel,4,9,7,86099,1,79.49,High Risk
46,Single,2,HR,Manager,Travel_Rarely,3,17,5,43107,0,70.24,High Risk
56,Single,30,IT,Engineer,Non-Travel,1,12,5,71839,0,85.53,High Risk
43,Married,34,Finance,Manager,Travel_Rarely,1,17,7,107241,1,91.85,High Risk
21,Married,22,R&D,Executive,Travel_Frequently,3,2,9,41397,1,99.41,High Risk
35,Married,3,Sales,Clerk,Non-Travel,2,22,8,25704,1,97.86,High Risk
41,Married,6,IT,Executive,Travel_Frequently,4,2,4,34442,0,57.28,Medium Risk
29,Married,15,Finance,Clerk,Travel_Frequently,3,22,0,147576,0,0.09,Low Risk
29,Single,27,IT,Clerk,Travel_Frequently,1,24,0,27765,1,2.6,Low Risk
30,Married,10,Sales,Analyst,Travel_Frequently,4,11,1,133828,0,0.4,Low Risk
46,Married,9,R&D,Executive,Travel_Frequently,1,19,9,28002,1,99.73,High Risk
55,Single,33,IT,Executive,Travel_Rarely,1,6,9,29390,1,99.92,High Risk
45,Married,32,HR,Analyst,Non-Travel,3,24,4,24641,0,28.33,Low Risk
46,Single,6,Finance,Engineer,Travel_Rarely,1,23,3,129119,0,13.24,Low Risk
31,Single,36,IT,Executive,Travel_Rarely,4,7,0,33624,0,1.34,Low Risk
58,Divorced,2,Finance,Manager,Travel_Rarely,2,8,3,27966,1,65.43,High Risk
22,Divorced,29,HR,Analyst,Travel_Frequently,3,13,3,89301,0,6.76,Low Risk
27,Divorced,4,R&D,Executive,Travel_Rarely,4,4,9,133123,1,94.48,High Risk
38,Divorced,1,R&D,Engineer,Non-Travel,3,20,3,96183,0,4.99,Low Risk
47,Married,19,HR,Executive,Travel_Rarely,1,18,0,22959,1,6.67,Low Risk
54,Divorced,26,Finance,Clerk,Travel_Frequently,1,20,8,68802,1,98.24,High Risk
47,Single,25,IT,Manager,Non-Travel,4,15,2,142125,0,0.72,Low Risk
37,Married,10,HR,Analyst,Non-Travel,4,23,3,141795,0,0.95,Low Risk
44,Divorced,15,Sales,Clerk,Non-Travel,2,11,4,45215,0,60.04,High Risk
45,Single,22,Finance,Engineer,Non-Travel,4,20,6,73046,1,49.05,Medium Risk
27,Married,21,R&D,Clerk,Travel_Rarely,4,3,5,112593,0,35.58,Low Risk
26,Married,22,HR,Clerk,Travel_Frequently,3,7,4,97036,0,26.04,Low Risk
44,Divorced,36,R&D,Engineer,Non-Travel,1,6,7,127864,1,93.19,High Risk
53,Married,34,Finance,Clerk,Non-Travel,4,14,0,138333,0,0.12,Low Risk
49,Single,30,R&D,Analyst,Travel_Frequently,2,5,6,34772,1,96.76,High Risk
42,Married,25,HR,Executive,Travel_Rarely,4,4,5,69943,0,59.07,Medium Risk
46,Single,28,Finance,Clerk,Non-Travel,1,13,4,86868,0,58.04,Medium Risk
48,Married,1,Sales,Analyst,Travel_Rarely,4,20,6,67855,1,60.26,High Risk
41,Divorced,4,HR,Executive,Travel_Rarely,3,12,2,119124,0,3.15,Low Risk
27,Single,7,IT,Executive,Travel_Rarely,1,9,0,75205,0,4.62,Low Risk
37,Married,9,HR,Clerk,Travel_Rarely,4,17,8,43874,1,94.36,High Risk
40,Married,36,Finance,Analyst,Non-Travel,3,3,1,149007,0,1.03,Low Risk
40,Married,19,HR,Clerk,Non-Travel,1,7,9,19301,1,99.89,High Risk
42,Single,1,Sales,Engineer,Travel_Rarely,4,23,2,76017,0,1.9,Low Risk
48,Single,10,Sales,Executive,Travel_Rarely,3,10,7,61319,1,95.15,High Risk
27,Single,36,IT,Clerk,Travel_Frequently,2,16,9,40455,1,99.18,High Risk
21,Divorced,9,R&D,Executive,Travel_Frequently,3,17,8,75033,1,90.58,High Risk
52,Divorced,32,Finance,Analyst,Travel_Frequently,2,20,2,124924,0,2.54,Low Risk
33,Single,32,Finance,Manager,Non-Travel,4,24,5,50735,0,21.17,Low Risk
50,Married,6,R&D,Clerk,Travel_Frequently,3,10,6,90781,1,79.62,High Risk
43,Divorced,38,Sales,Clerk,Non-Travel,2,15,0,144031,0,0.25,Low Risk
39,Single,17,Sales,Executive,Non-Travel,1,11,6,146305,1,76.18,High Risk
52,Married,10,HR,Analyst,Non-Travel,3,12,3,126049,0,7.9,Low Risk
50,Divorced,27,IT,Engineer,Non-Travel,4,15,4,23630,0,29.83,Low Risk
49,Married,35,IT,Analyst,Travel_Frequently,1,22,7,83488,1,92.51,High Risk
49,Married,21,IT,Clerk,Travel_Rarely,2,20,3,74289,0,18.55,Low Risk
50,Married,25,HR,Engineer,Travel_Rarely,3,0,3,36953,1,55.77,Medium Risk
36,Married,28,IT,Analyst,Travel_Rarely,3,15,7,118932,1,73.69,High Risk
39,Divorced,15,R&D,Manager,Travel_Frequently,4,14,4,96930,0,9.83,Low Risk
38,Divorced,4,HR,Executive,Travel_Rarely,1,5,5,19067,1,96.39,High Risk
21,Divorced,29,R&D,Analyst,Travel_Frequently,3,11,4,68658,0,24.2,Low Risk
34,Single,9,HR,Analyst,Travel_Frequently,3,7,0,70165,0,1.8,Low Risk
22,Divorced,27,IT,Manager,Travel_Frequently,1,6,6,98781,1,87.52,High Risk
48,Married,26,R&D,Clerk,Travel_Rarely,3,1,5,47164,1,86.31,High Risk
50,Divorced,19,R&D,Executive,Travel_Rarely,1,11,1,122946,0,4.39,Low Risk
58,Married,28,R&D,Analyst,Travel_Rarely,1,20,6,145580,1,70.21,High Risk
24,Single,17,HR,Engineer,Non-Travel,1,13,5,117251,0,59.16,Medium Risk
21,Married,20,Finance,Analyst,Travel_Frequently,4,15,4,38773,0,21.33,Low Risk
28,Married,39,IT,Executive,Non-Travel,1,10,7,51939,1,97.08,High Risk
49,Married,23,R&D,Analyst,Travel_Frequently,1,19,4,116475,0,33.6,Low Risk
59,Single,32,Finance,Manager,Travel_Rarely,2,8,1,30818,1,19.32,Low Risk
23,Divorced,33,IT,Analyst,Travel_Frequently,2,9,5,27335,1,81.39,High Risk
52,Divorced,5,IT,Analyst,Travel_Frequently,4,16,0,73008,0,0.47,Low Risk
30,Single,34,R&D,Engineer,Non-Travel,1,11,4,89745,0,49.63,Medium Risk
30,Married,11,R&D,Manager,Travel_Frequently,2,5,5,21577,1,90.78,High Risk
39,Divorced,3,HR,Manager,Travel_Rarely,2,18,6,91916,1,75.07,High Risk
54,Single,33,Finance,Analyst,Travel_Frequently,3,10,1,77314,0,3.68,Low Risk
53,Divorced,11,Finance,Engineer,Travel_Frequently,1,8,0,59205,0,7.83,Low Risk
43,Single,16,R&D,Analyst,Travel_Frequently,2,20,5,131583,0,33.9,Low Risk
48,Married,18,IT,Analyst,Non-Travel,4,5,2,102715,0,3.76,Low Risk
52,Divorced,30,R&D,Executive,Travel_Frequently,3,24,4,74680,0,13.51,Low Risk
27,Single,10,IT,Executive,Travel_Frequently,3,24,1,46400,0,1.41,Low Risk
49,Divorced,18,IT,Engineer,Non-Travel,1,23,0,125345,0,0.5,Low Risk
28,Divorced,38,R&D,Clerk,Non-Travel,1,24,0,105110,0,0.37,Low Risk
21,Divorced,19,Sales,Executive,Non-Travel,3,15,3,138120,0,2.01,Low Risk
23,Divorced,36,Finance,Clerk,Non-Travel,4,19,9,46562,1,93.7,High Risk
44,Single,13,IT,Manager,Travel_Rarely,1,15,1,36510,1,16.98,Low Risk
43,Married,3,IT,Executive,Travel_Rarely,1,5,0,79608,0,7.28,Low Risk
28,Single,10,Sales,Executive,Travel_Frequently,3,4,5,70182,0,70.55,High Risk
57,Single,38,HR,Engineer,Travel_Rarely,3,20,3,44883,0,18.23,Low Risk
23,Single,1,Sales,Clerk,Travel_Frequently,1,3,9,29094,1,99.91,High Risk
53,Married,27,Sales,Executive,Travel_Rarely,2,1,6,30644,1,97.84,High Risk
48,Divorced,8,IT,Executive,Non-Travel,1,5,5,103834,0,82.86,High Risk
28,Divorced,17,Finance,Engineer,Non-Travel,2,8,4,126982,0,23.56,Low Risk
54,Divorced,9,Sales,Engineer,Travel_Rarely,3,16,9,70748,1,98.45,High Risk
55,Married,6,HR,Clerk,Travel_Rarely,2,13,1,77021,0,6.94,Low Risk
52,Divorced,25,R&D,Manager,Travel_Frequently,4,6,4,80651,0,25.25,Low Risk
44,Married,39,Sales,Manager,Travel_Frequently,3,21,8,54807,1,92.45,High Risk
34,Divorced,28,Sales,Analyst,Travel_Frequently,1,18,8,46669,1,98.47,High Risk
52,Divorced,33,HR,Executive,Non-Travel,1,0,1,44539,1,28.1,Low Risk
36,Single,37,Finance,Clerk,Non-Travel,3,19,6,35745,1,75.44,High Risk
24,Married,9,Sales,Executive,Non-Travel,3,24,9,52555,1,95.78,High Risk
57,Single,18,Sales,Clerk,Non-Travel,4,14,3,50683,0,14.08,Low Risk
41,Single,21,Finance,Clerk,Travel_Frequently,3,17,2,43741,0,8.4,Low Risk
34,Single,2,HR,Clerk,Non-Travel,1,2,0,21599,1,20.26,Low Risk
51,Married,38,Sales,Executive,Non-Travel,4,17,2,146513,0,0.46,Low Risk
38,Married,36,Finance,Engineer,Non-Travel,1,1,8,45293,1,99.65,High Risk
27,Divorced,37,Sales,Executive,Non-Travel,2,9,8,33389,1,98.36,High Risk
30,Single,15,R&D,Clerk,Travel_Rarely,3,10,6,30318,1,90.62,High Risk
27,Divorced,28,IT,Analyst,Travel_Frequently,2,23,2,21055,1,8.4,Low Risk
53,Single,18,R&D,Manager,Travel_Frequently,1,2,2,139164,0,18.53,Low Risk
43,Married,34,Sales,Clerk,Non-Travel,2,6,3,100579,0,21.34,Low Risk
41,Married,22,HR,Analyst,Travel_Rarely,2,7,6,122817,1,81.82,High Risk
39,Married,11,IT,Engineer,Travel_Frequently,1,18,6,22642,1,95.48,High Risk
39,Single,13,R&D,Clerk,Travel_Frequently,1,17,1,27321,1,15.1,Low Risk
56,Married,4,Finance,Analyst,Non-Travel,3,12,4,97968,0,31.33,Low Risk
49,Single,22,HR,Clerk,Non-Travel,2,12,6,120770,1,75.89,High Risk
38,Divorced,7,R&D,Executive,Travel_Frequently,4,23,6,127762,1,17.87,Low Risk
22,Single,24,Finance,Analyst,Travel_Frequently,4,18,5,132183,0,9.34,Low Risk
21,Divorced,4,Sales,Executive,Travel_Rarely,1,22,9,135159,1,95.87,High Risk
25,Single,28,Finance,Executive,Travel_Frequently,1,11,9,43727,1,99.71,High Risk
40,Divorced,15,R&D,Analyst,Travel_Frequently,2,16,7,91820,1,89.07,High Risk
31,Married,1,R&D,Manager,Non-Travel,1,21,2,127062,0,3.46,Low Risk
22,Divorced,3,Sales,Analyst,Travel_Frequently,4,11,0,45476,0,0.67,Low Risk
23,Married,14,Finance,Manager,Non-Travel,3,12,2,138355,0,1.28,Low Risk
43,Married,38,Finance,Clerk,Travel_Frequently,3,24,1,88047,0,0.63,Low Risk
32,Divorced,1,Sales,Clerk,Travel_Frequently,2,11,1,21881,1,11.46,Low Risk
40,Single,38,Finance,Analyst,Travel_Frequently,3,18,1,33668,0,3.14,Low Risk
25,Single,38,Sales,Clerk,Travel_Rarely,1,13,4,46106,0,67.63,High Risk
57,Single,21,HR,Engineer,Non-Travel,1,6,0,33729,1,15.06,Low Risk
58,Single,29,R&D,Executive,Travel_Rarely,1,12,9,147354,1,98.85,High Risk
50,Single,5,HR,Executive,Travel_Frequently,1,5,3,88320,0,58.85,Medium Risk
29,Married,10,IT,Manager,Travel_Rarely,2,23,9,72913,1,97.82,High Risk
54,Single,28,IT,Clerk,Non-Travel,3,18,4,77402,0,24.24,Low Risk
55,Married,21,IT,Manager,Travel_Frequently,4,18,1,139649,0,0.27,Low Risk
42,Married,7,Sales,Executive,Travel_Rarely,3,3,4,121930,0,32.81,Low Risk
44,Married,3,Finance,Executive,Travel_Rarely,1,18,9,77739,1,99.47,High Risk
37,Divorced,20,HR,Clerk,Non-Travel,4,8,3,22507,0,20.68,Low Risk
30,Divorced,19,HR,Engineer,Travel_Rarely,2,15,7,120552,1,81.69,High Risk
50,Married,35,HR,Engineer,Non-Travel,1,3,0,97059,0,4.36,Low Risk
43,Divorced,4,HR,Clerk,Travel_Frequently,1,5,4,148514,0,46.87,Medium Risk
52,Single,5,IT,Clerk,Travel_Frequently,4,7,9,105680,1,97.77,High Risk
37,Single,1,HR,Manager,Travel_Rarely,2,23,0,43530,0,1.75,Low Risk
37,Married,4,Finance,Clerk,Travel_Frequently,4,15,9,33305,1,98.41,High Risk
34,Single,12,IT,Engineer,Travel_Frequently,2,4,9,127097,1,98.92,High Risk
29,Married,27,HR,Clerk,Travel_Rarely,1,20,3,70044,0,23.92,Low Risk
22,Married,23,Sales,Manager,Travel_Frequently,3,21,7,148436,1,37.52,Low Risk
45,Single,25,R&D,Manager,Travel_Rarely,1,9,0,107363,0,2.83,Low Risk
59,Divorced,21,R&D,Manager,Non-Travel,3,22,1,76817,0,1.03,Low Risk
29,Single,24,R&D,Manager,Non-Travel,3,12,0,121038,0,0.27,Low Risk
42,Single,25,IT,Analyst,Non-Travel,2,13,6,64666,1,87.82,High Risk
24,Married,32,HR,Clerk,Travel_Rarely,4,6,1,36909,0,3.11,Low Risk
46,Married,32,IT,Executive,Travel_Rarely,2,19,0,40525,0,1.98,Low Risk
49,Married,5,Finance,Clerk,Travel_Frequently,1,5,5,130293,0,80.86,High Risk
54,Married,36,Sales,Analyst,Travel_Frequently,4,6,5,119046,0,32.79,Low Risk
43,Divorced,39,Sales,Manager,Travel_Frequently,3,4,9,55403,1,99.16,High Risk
57,Divorced,16,R&D,Analyst,Travel_Frequently,3,20,1,149605,0,0.39,Low Risk
31,Divorced,33,R&D,Engineer,Travel_Frequently,1,17,0,41504,0,2.65,Low Risk
26,Married,21,R&D,Engineer,Travel_Rarely,4,22,9,128551,1,79.37,High Risk
38,Married,9,HR,Clerk,Travel_Rarely,1,11,2,73715,0,25.42,Low Risk
41,Married,6,Finance,Clerk,Non-Travel,1,5,9,54855,1,99.85,High Risk
56,Divorced,35,Finance,Executive,Non-Travel,2,0,4,59721,1,75.1,High Risk
58,Married,39,Finance,Executive,Non-Travel,1,3,5,129597,0,78.11,High Risk
54,Single,22,Finance,Engineer,Non-Travel,4,18,2,118659,0,1.13,Low Risk
37,Single,5,R&D,Manager,Travel_Rarely,1,11,8,52723,1,99.45,High Risk
57,Married,23,Sales,Analyst,Travel_Rarely,4,14,4,23539,0,43.99,Medium Risk
45,Single,17,R&D,Executive,Travel_Rarely,3,2,1,134360,0,2.4,Low Risk
58,Single,12,Finance,Executive,Travel_Frequently,1,22,9,119140,1,98.63,High Risk
32,Divorced,23,R&D,Manager,Travel_Frequently,4,19,5,87180,0,15.48,Low Risk
43,Married,16,Finance,Manager,Non-Travel,3,7,7,134985,1,79.87,High Risk
42,Married,3,IT,Clerk,Travel_Frequently,4,10,5,103981,0,34.65,Low Risk
41,Divorced,30,Sales,Analyst,Travel_Rarely,3,15,3,53934,0,15.26,Low Risk
47,Single,22,IT,Manager,Non-Travel,2,8,5,149255,0,45.75,Medium Risk
51,Single,9,HR,Executive,Non-Travel,1,2,7,27475,1,99.61,High Risk
26,Married,29,R&D,Executive,Travel_Frequently,1,4,7,77577,1,97.54,High Risk
47,Single,37,HR,Engineer,Non-Travel,3,19,9,44008,1,98.3,High Risk
54,Divorced,23,R&D,Manager,Travel_Frequently,2,13,1,60756,0,5.57,Low Risk
32,Divorced,13,IT,Clerk,Travel_Frequently,4,14,7,98730,1,65.96,High Risk
27,Married,32,Finance,Analyst,Non-Travel,2,5,5,100702,0,63.37,High Risk
30,Divorced,23,Finance,Clerk,Travel_Frequently,4,3,1,64840,0,2.37,Low Risk
37,Divorced,17,R&D,Executive,Travel_Frequently,4,7,0,56623,0,0.83,Low Risk
46,Married,21,Finance,Clerk,Travel_Frequently,1,18,5,81303,0,74.03,High Risk
41,Divorced,2,IT,Executive,Travel_Frequently,3,4,6,64062,1,89.09,High Risk
48,Divorced,37,Finance,Executive,Non-Travel,1,12,9,74690,1,99.44,High Risk
22,Divorced,6,IT,Executive,Travel_Rarely,1,15,4,116980,0,31.96,Low Risk
21,Single,18,HR,Executive,Travel_Rarely,1,0,9,63266,1,99.85,High Risk
56,Married,30,IT,Executive,Travel_Frequently,4,12,7,105643,1,73.95,High Risk
46,Married,22,Sales,Engineer,Travel_Frequently,1,21,8,76704,1,97.57,High Risk
49,Married,33,Sales,Clerk,Travel_Frequently,4,10,3,135374,0,3.2,Low Risk
41,Single,30,Sales,Engineer,Travel_Rarely,3,20,6,26382,1,81.77,High Risk
31,Single,17,R&D,Engineer,Travel_Frequently,4,7,7,107609,1,77.14,High Risk
31,Married,32,R&D,Manager,Non-Travel,4,24,5,64698,0,14.23,Low Risk
56,Single,14,R&D,Manager,Non-Travel,2,7,1,19110,1,22.04,Low Risk
59,Married,10,IT,Manager,Non-Travel,1,23,6,133266,1,67.8,High Risk
55,Single,36,R&D,Analyst,Travel_Rarely,1,13,8,149458,1,96.46,High Risk
54,Divorced,34,HR,Manager,Travel_Frequently,1,12,4,65801,0,66.24,High Risk
44,Divorced,9,Sales,Clerk,Travel_Frequently,1,2,1,132012,0,7.08,Low Risk
42,Married,28,IT,Engineer,Travel_Frequently,2,3,3,114085,0,24.19,Low Risk
25,Single,11,Sales,Clerk,Travel_Rarely,2,19,2,49566,0,10.25,Low Risk
53,Single,14,R&D,Manager,Travel_Rarely,2,14,3,41798,0,45.56,Medium Risk
56,Divorced,39,IT,Analyst,Travel_Rarely,2,14,9,41027,1,99.54,High Risk
40,Divorced,19,Finance,Analyst,Travel_Rarely,1,20,6,23631,1,94.68,High Risk
39,Single,15,HR,Engineer,Non-Travel,4,12,9,74878,1,96.99,High Risk
55,Single,28,R&D,Clerk,Travel_Rarely,3,8,7,63206,1,95.79,High Risk
37,Single,24,R&D,Executive,Travel_Rarely,2,24,0,121473,0,0.28,Low Risk
54,Single,8,HR,Clerk,Travel_Rarely,4,9,7,76334,1,91.32,High Risk
29,Single,9,HR,Manager,Travel_Frequently,2,11,4,90323,0,41.31,Medium Risk
46,Single,33,Finance,Executive,Travel_Frequently,1,13,6,71619,1,92.9,High Risk
22,Married,33,R&D,Analyst,Travel_Frequently,1,0,0,121536,1,2.43,Low Risk
29,Single,19,R&D,Engineer,Non-Travel,4,13,1,24734,0,2.34,Low Risk
29,Divorced,3,Sales,Engineer,Non-Travel,4,13,0,57008,0,0.44,Low Risk
37,Married,10,IT,Analyst,Travel_Rarely,4,7,4,67349,0,33.4,Low Risk
21,Single,1,IT,Manager,Travel_Frequently,1,15,5,142478,0,46.74,Medium Risk
45,Divorced,29,Sales,Analyst,Non-Travel,1,13,9,74614,1,99.4,High Risk
45,Married,34,IT,Manager,Travel_Frequently,3,0,8,21692,1,99.35,High Risk
59,Divorced,13,HR,Executive,Non-Travel,4,15,7,144745,1,51.77,Medium Risk
55,Single,1,IT,Analyst,Non-Travel,3,17,6,38373,1,87.81,High Risk
23,Single,34,IT,Manager,Travel_Rarely,2,6,4,130413,0,27.21,Low Risk
57,Single,29,Sales,Executive,Travel_Rarely,3,14,2,32507,0,15.19,Low Risk
50,Single,13,Finance,Analyst,Non-Travel,2,23,8,80931,1,95.64,High Risk
58,Married,29,IT,Engineer,Travel_Rarely,2,16,4,93499,0,38.43,Low Risk
54,Married,39,IT,Analyst,Non-Travel,3,18,2,132362,0,1.27,Low Risk
32,Divorced,24,Finance,Clerk,Non-Travel,4,22,2,115449,0,0.45,Low Risk
39,Single,26,Sales,Analyst,Travel_Frequently,2,12,2,114819,0,5.74,Low Risk
57,Divorced,17,Finance,Clerk,Travel_Rarely,4,8,5,57423,0,64.37,High Risk
37,Married,7,Sales,Executive,Travel_Rarely,1,23,0,121612,0,0.63,Low Risk
30,Single,13,HR,Analyst,Travel_Rarely,2,23,3,104120,0,8.19,Low Risk
32,Single,5,Sales,Executive,Travel_Frequently,1,14,7,135409,1,89.98,High Risk
36,Married,26,HR,Executive,Travel_Frequently,3,24,2,108918,0,1.03,Low Risk
44,Married,3,HR,Manager,Travel_Frequently,4,2,4,84600,0,35.83,Low Risk
39,Married,7,Sales,Executive,Travel_Rarely,3,23,1,59848,0,1.46,Low Risk
28,Married,39,R&D,Executive,Travel_Rarely,2,0,1,24820,1,18.94,Low Risk
51,Married,1,Sales,Analyst,Travel_Rarely,1,15,6,26512,1,97.56,High Risk
41,Single,17,IT,Analyst,Travel_Frequently,2,7,9,69534,1,99.59,High Risk
37,Married,25,IT,Engineer,Travel_Frequently,3,22,2,143191,0,0.66,Low Risk
43,Single,3,R&D,Manager,Non-Travel,4,12,4,78945,0,20.25,Low Risk
57,Single,15,HR,Executive,Travel_Frequently,4,7,2,101420,0,4.68,Low Risk
36,Married,29,R&D,Manager,Non-Travel,2,16,5,101488,0,41.13,Medium Risk
26,Married,32,IT,Clerk,Travel_Rarely,2,21,9,27711,1,99.03,High Risk
28,Single,26,R&D,Executive,Travel_Frequently,1,22,2,104009,0,4.56,Low Risk
45,Married,16,Sales,Manager,Travel_Rarely,3,13,7,27597,1,95.69,High Risk
38,Married,25,R&D,Engineer,Travel_Rarely,2,20,1,78067,0,2.19,Low Risk
45,Married,28,HR,Engineer,Travel_Rarely,1,20,2,66022,0,14.34,Low Risk
32,Divorced,9,Sales,Executive,Travel_Rarely,2,6,7,130673,1,89.33,High Risk
35,Single,1,Finance,Clerk,Travel_Frequently,4,14,7,69782,1,84.24,High Risk
46,Divorced,29,IT,Engineer,Travel_Rarely,1,15,0,128716,0,0.95,Low Risk
46,Married,22,IT,Engineer,Non-Travel,1,18,7,136030,1,85.42,High Risk
52,Divorced,16,R&D,Clerk,Travel_Frequently,2,5,9,90036,1,99.46,High Risk
30,Married,7,Sales,Manager,Travel_Rarely,3,22,1,53342,0,1.48,Low Risk
36,Divorced,14,Finance,Engineer,Travel_Frequently,4,0,6,103745,1,70.17,High Risk
27,Married,29,Sales,Analyst,Non-Travel,3,11,5,75396,0,45.26,Medium Risk
37,Divorced,19,IT,Engineer,Travel_Rarely,1,17,1,132836,0,1.83,Low Risk
43,Divorced,19,Sales,Manager,Non-Travel,3,15,4,124998,0,9.41,Low Risk
46,Divorced,2,Finance,Manager,Travel_Rarely,1,11,6,68021,1,95.18,High Risk
41,Single,15,R&D,Executive,Non-Travel,3,19,7,148672,1,53.95,Medium Risk
42,Divorced,3,HR,Analyst,Travel_Rarely,2,12,2,136559,0,4.82,Low Risk
27,Single,11,Sales,Manager,Travel_Frequently,3,7,0,84836,0,1,Low Risk
34,Married,30,HR,Clerk,Travel_Rarely,1,21,6,95017,1,78.1,High Risk
35,Divorced,18,IT,Analyst,Travel_Frequently,4,0,4,120689,1,18.73,Low Risk
27,Married,2,R&D,Analyst,Travel_Rarely,4,20,4,98291,0,7.52,Low Risk
29,Married,32,R&D,Clerk,Travel_Rarely,4,6,6,108450,1,53.19,Medium Risk
28,Divorced,8,Sales,Engineer,Non-Travel,1,14,0,74006,0,2,Low Risk
43,Single,22,R&D,Clerk,Non-Travel,3,21,7,122268,1,62.47,High Risk
