EmployeeID,Age,Department,JobRole,MonthlyIncome,YearsAtCompany,YearsSinceLastPromotion,JobSatisfaction,Performance_Rating,Work_Life_Balance,Probability,Risk
EMP_7110,45.0,Unknown,Finance Analyst,13974.5,17,8,2.0,2,4,61.18,High Risk
EMP_7924,27.0,Manufacturing,Operations Manager,7494.0,4,2,3.0,4,3,64.81,High Risk
EMP_4825,40.0,IT,Operations Manager,10828.0,17,7,1.0,3,2,61.7,High Risk
EMP_8558,55.0,IT,Finance Analyst,13974.5,6,1,3.0,4,2,51.11,Medium Risk
EMP_2312,24.0,Manufacturing,Recruiter,23744.0,16,2,3.0,1,3,22.63,Low Risk
EMP_7198,58.0,IT,Sales Executive,5859.0,17,6,3.0,3,3,69.51,High Risk
EMP_5295,24.0,Marketing,Lab Technician,21101.0,1,0,2.0,3,4,65.7,High Risk
EMP_4986,51.0,Finance,Sales Executive,14409.0,6,1,1.0,2,2,41.1,Medium Risk
EMP_7878,35.0,Manufacturing,Analyst,23729.0,6,0,2.0,2,2,38.11,Low Risk
EMP_7760,42.0,Unknown,Lab Technician,19585.0,14,3,1.0,1,1,32.24,Low Risk
EMP_4860,59.0,Human Resources,Marketing Executive,18948.0,12,10,4.0,3,2,24.71,Low Risk
EMP_2708,50.0,Sales,Supply Chain Manager,16521.0,8,7,2.0,4,3,59.82,Medium Risk
EMP_6434,54.0,Sales,Manufacturing Director,22067.0,16,2,3.0,2,4,58.35,Medium Risk
EMP_3855,56.0,Legal,IT Manager,15174.0,17,5,1.0,4,4,61.18,High Risk
EMP_5556,52.0,Unknown,Marketing Manager,18857.0,20,9,3.0,2,4,65.41,High Risk
EMP_5004,30.0,Unknown,Supply Chain Manager,14443.0,5,5,4.0,4,3,66.16,High Risk
EMP_9221,23.0,Sales,IT Manager,7675.0,6,4,3.0,1,3,27.66,Low Risk
EMP_5924,58.0,Customer Support,Marketing Executive,22433.0,1,0,2.0,2,3,68.88,High Risk
EMP_5084,22.0,Manufacturing,Manufacturing Director,15097.0,9,3,1.0,1,3,23.83,Low Risk
EMP_4973,51.0,Customer Support,IT Manager,7822.0,7,0,2.0,3,1,35.08,Low Risk
EMP_1114,56.0,Finance,Research Scientist,19389.0,4,4,4.0,4,4,38.47,Low Risk
EMP_6136,27.0,Marketing,Accountant,10048.0,12,4,2.0,4,3,65.82,High Risk
EMP_7411,57.0,IT,Legal Counsel,13974.5,20,4,1.0,1,3,36.9,Low Risk
EMP_8984,23.0,Operations,Legal Counsel,7486.0,19,8,4.0,3,2,59.11,Medium Risk
EMP_4442,36.0,Manufacturing,Paralegal,8961.0,1,0,3.0,3,1,70.58,High Risk
EMP_8824,25.0,Sales,HR Manager,19258.0,16,0,1.0,2,2,64.75,High Risk
EMP_5231,39.0,IT,Recruiter,20962.0,7,3,3.0,2,2,33.48,Low Risk
EMP_7388,32.0,Customer Support,Operations Manager,10485.0,20,2,3.0,4,3,65.6,High Risk
EMP_8908,41.0,Finance,Marketing Executive,8074.0,5,3,2.0,3,1,34.45,Low Risk
EMP_4829,59.0,Customer Support,Lab Technician,5054.0,14,10,4.0,3,4,38.76,Low Risk
EMP_9080,53.0,Human Resources,Recruiter,9279.0,5,1,4.0,4,1,66.58,High Risk
EMP_6255,23.0,Finance,Production Technician,22555.0,7,7,2.0,2,4,27.92,Low Risk
EMP_1422,39.0,Sales,Lab Technician,24199.0,18,7,3.0,1,1,34.24,Low Risk
EMP_7966,42.0,IT,Research Scientist,13407.0,14,6,4.0,2,3,61.21,High Risk
EMP_8295,52.0,Operations,Sales Executive,3714.0,4,1,2.0,2,3,27.15,Low Risk
EMP_2231,41.0,Sales,Customer Service Rep,10037.0,5,2,3.0,2,1,69.07,High Risk
EMP_3034,36.0,Human Resources,Lab Technician,12768.0,7,4,1.0,3,4,68.6,High Risk
EMP_4753,42.0,IT,Software Engineer,22815.0,12,10,1.0,2,3,65.57,High Risk
EMP_3317,34.0,Sales,HR Manager,9383.0,11,4,4.0,3,1,59.89,Medium Risk
EMP_5298,40.0,Legal,Accountant,16035.0,11,3,2.0,2,3,60.45,High Risk
EMP_5686,55.0,Marketing,Recruiter,7862.0,9,0,1.0,3,3,62.84,High Risk
EMP_7132,35.0,Marketing,Finance Analyst,20571.0,1,1,3.0,3,2,29.16,Low Risk
EMP_9366,47.0,Manufacturing,Support Specialist,15269.0,15,6,4.0,2,1,31.54,Low Risk
EMP_6745,52.0,Customer Support,Operations Manager,8594.0,10,1,1.0,2,2,43.27,Medium Risk
EMP_6198,42.0,Customer Support,Paralegal,8161.0,14,10,4.0,2,4,65.64,High Risk
EMP_9476,41.0,Marketing,Operations Manager,13974.5,8,0,3.0,1,2,60.72,High Risk
EMP_4118,33.0,Legal,Paralegal,20629.0,4,2,1.0,4,1,48.3,Medium Risk
EMP_7051,51.0,Legal,Recruiter,3271.0,11,6,3.0,2,3,23.98,Low Risk
EMP_7685,51.0,Customer Support,Recruiter,50000.0,15,4,1.0,2,1,65.14,High Risk
EMP_9450,28.0,Finance,IT Manager,22983.0,10,0,4.0,4,4,29.62,Low Risk
EMP_4115,35.0,Legal,Sales Representative,18137.0,2,0,4.0,1,1,43.73,Medium Risk
EMP_8410,22.0,Manufacturing,Finance Analyst,19063.0,12,0,4.0,4,3,29.03,Low Risk
EMP_2763,51.0,Operations,Marketing Executive,23631.0,9,0,2.0,4,4,33.34,Low Risk
EMP_3919,57.0,Marketing,Customer Service Rep,13577.0,10,7,4.0,4,4,32.75,Low Risk
EMP_4552,46.0,Unknown,HR Manager,18471.0,14,6,4.0,3,3,33.18,Low Risk
EMP_6019,24.0,Operations,Support Specialist,11778.0,5,2,1.0,3,4,31.72,Low Risk
EMP_1749,35.0,Legal,Sales Representative,24218.0,18,0,1.0,1,4,67.82,High Risk
EMP_3477,26.0,IT,Customer Service Rep,11066.0,6,2,1.0,1,2,38.03,Low Risk
EMP_4207,53.0,Finance,Paralegal,13335.0,7,0,3.0,2,4,33.82,Low Risk
EMP_5111,51.0,Legal,HR Manager,11308.0,10,4,4.0,2,4,32.97,Low Risk
EMP_9466,58.0,Customer Support,Paralegal,17540.0,3,2,4.0,2,4,34.79,Low Risk
EMP_4598,41.0,Customer Support,Accountant,12523.0,20,6,4.0,4,4,42.97,Medium Risk
EMP_5085,52.0,Unknown,Accountant,9973.0,11,0,2.0,2,1,31.57,Low Risk
EMP_5376,49.0,Legal,Software Engineer,14711.0,2,1,4.0,4,4,63.84,High Risk
EMP_4918,35.0,Operations,Finance Analyst,3934.0,6,3,4.0,4,2,63.2,High Risk
EMP_9209,53.0,Marketing,Sales Representative,4231.0,4,0,4.0,4,2,32.23,Low Risk
EMP_9338,43.0,Customer Support,IT Manager,13764.0,4,1,1.0,1,3,64.9,High Risk
EMP_4781,39.0,IT,Supply Chain Manager,22473.0,5,2,3.0,3,3,60.39,High Risk
EMP_4201,37.0,Manufacturing,HR Manager,21332.0,2,1,3.0,4,4,29.15,Low Risk
EMP_2605,42.0,Marketing,Production Technician,22083.0,7,5,4.0,1,4,60.98,High Risk
EMP_7146,49.0,Manufacturing,Lab Technician,19053.0,15,6,2.0,2,4,60.9,High Risk
EMP_7497,45.0,Manufacturing,HR Manager,12776.0,7,4,3.0,3,1,31.53,Low Risk
EMP_2305,53.0,IT,Marketing Manager,8851.0,18,7,1.0,2,2,39.64,Low Risk
EMP_1206,42.0,Operations,Paralegal,3927.0,17,3,3.0,3,1,50.34,Medium Risk
EMP_5276,41.0,Legal,Recruiter,18875.0,14,6,1.0,1,3,44.49,Medium Risk
EMP_2024,58.0,Finance,IT Manager,15904.0,14,0,2.0,2,4,33.38,Low Risk
EMP_4484,37.0,Manufacturing,Customer Service Rep,9214.0,5,5,4.0,3,1,68.89,High Risk
EMP_9721,27.0,Operations,Research Scientist,18919.0,5,3,4.0,1,4,46.99,Medium Risk
EMP_7832,60.0,IT,Accountant,8216.0,15,5,2.0,3,2,34.25,Low Risk
EMP_4517,45.0,Finance,Accountant,17258.0,6,0,4.0,4,1,27.3,Low Risk
EMP_1550,22.0,Legal,Sales Executive,3900.0,15,1,4.0,1,1,27.91,Low Risk
EMP_1378,45.0,Manufacturing,Marketing Executive,3653.0,19,4,2.0,1,4,21.76,Low Risk
EMP_2621,41.0,Sales,Marketing Executive,21420.0,19,0,2.0,1,4,30.13,Low Risk
EMP_1787,27.0,Customer Support,HR Manager,6609.0,4,4,4.0,2,2,36.35,Low Risk
EMP_5646,37.0,Manufacturing,HR Manager,9567.0,16,5,1.0,1,3,60.11,High Risk
EMP_6168,35.0,Legal,Paralegal,18958.0,20,1,1.0,3,1,41.58,Medium Risk
EMP_5463,37.0,Unknown,Recruiter,3323.0,2,0,1.0,2,2,64.22,High Risk
EMP_7619,53.0,Unknown,HR Manager,16711.0,18,5,3.0,1,1,49.71,Medium Risk
EMP_4630,49.0,Sales,Accountant,11132.0,4,3,1.0,1,4,64.15,High Risk
EMP_6946,44.0,Finance,Customer Service Rep,7934.0,7,4,1.0,3,2,66.07,High Risk
EMP_6870,41.0,IT,Recruiter,3030.0,20,8,4.0,1,3,30.37,Low Risk
EMP_7734,47.0,Customer Support,Sales Executive,21020.0,7,4,4.0,4,4,29.49,Low Risk
EMP_2075,55.0,Customer Support,Sales Representative,15066.0,5,2,2.0,2,1,34.4,Low Risk
EMP_8411,43.0,Finance,Manufacturing Director,24564.0,20,5,4.0,2,2,62.55,High Risk
EMP_4501,40.0,Marketing,Manufacturing Director,23395.0,15,6,1.0,4,2,29.48,Low Risk
EMP_7790,47.0,Legal,Manufacturing Director,17976.0,7,5,1.0,2,4,58.49,Medium Risk
EMP_9909,57.0,Sales,IT Manager,6967.0,2,0,3.0,1,4,34.21,Low Risk
EMP_4139,33.0,Sales,Customer Service Rep,4024.0,7,1,4.0,4,3,58.62,Medium Risk
EMP_6483,46.0,Unknown,Finance Analyst,4043.0,16,1,3.0,4,4,34.09,Low Risk
EMP_5465,26.0,Human Resources,Recruiter,13872.0,3,0,1.0,2,1,60.86,High Risk
EMP_7477,38.0,Unknown,Software Engineer,23402.0,19,1,2.0,3,4,27.01,Low Risk
EMP_8486,41.0,Marketing,Finance Analyst,13310.0,14,6,3.0,2,4,31.77,Low Risk
EMP_1340,29.0,Manufacturing,Marketing Manager,6551.0,17,1,1.0,2,2,59.43,Medium Risk
EMP_8010,57.0,Sales,Supply Chain Manager,14876.0,13,5,4.0,2,3,62.91,High Risk
EMP_7754,30.0,Legal,IT Manager,22576.0,6,5,4.0,1,2,49.03,Medium Risk
EMP_8252,43.0,Legal,Production Technician,10184.0,8,4,4.0,4,2,61.28,High Risk
EMP_4320,29.0,Customer Support,Operations Manager,8338.0,3,2,1.0,3,3,34.88,Low Risk
EMP_4846,60.0,Operations,Sales Representative,19703.0,9,6,1.0,3,3,45.39,Medium Risk
EMP_7325,55.0,Finance,Executive,13022.0,1,0,3.0,1,1,26.47,Low Risk
EMP_8463,47.0,Marketing,Unknown,4947.0,8,6,1.0,2,4,26.09,Low Risk
EMP_3235,25.0,Legal,Manufacturing Director,50000.0,19,9,2.0,3,1,64.4,High Risk
EMP_6183,33.0,IT,Legal Counsel,17995.0,3,0,1.0,3,1,50.33,Medium Risk
EMP_6957,36.0,Customer Support,Recruiter,6310.0,7,3,2.0,2,2,67.65,High Risk
EMP_8237,51.0,Legal,Legal Counsel,12425.0,18,2,1.0,3,4,42.37,Medium Risk
EMP_1705,35.0,Marketing,Legal Counsel,3596.0,16,10,1.0,4,4,59.46,Medium Risk
EMP_2249,54.0,Unknown,Recruiter,14177.0,20,2,3.0,4,4,36.01,Low Risk
EMP_4302,58.0,IT,Paralegal,6834.0,4,3,4.0,2,2,68.86,High Risk
EMP_5828,22.0,Unknown,Supply Chain Manager,6628.0,20,7,1.0,1,4,42.32,Medium Risk
EMP_7899,51.0,Sales,Production Technician,18547.0,2,0,1.0,3,4,35.78,Low Risk
EMP_9978,34.0,Operations,Manufacturing Director,8087.0,20,5,4.0,1,3,33.93,Low Risk
EMP_3197,34.0,IT,HR Manager,23781.0,20,1,4.0,4,4,32.2,Low Risk
EMP_4802,50.0,Customer Support,Production Technician,20026.0,5,1,2.0,3,2,42.76,Medium Risk
EMP_3634,57.0,IT,Recruiter,9285.0,7,4,4.0,2,4,66.26,High Risk
EMP_4928,22.0,Marketing,Legal Counsel,7601.0,12,7,3.0,1,2,30.57,Low Risk
EMP_1839,25.0,Marketing,Paralegal,13974.5,18,5,1.0,1,2,50.37,Medium Risk
EMP_9864,60.0,IT,Accountant,19753.0,8,0,4.0,2,3,33.5,Low Risk
EMP_6592,39.0,IT,Supply Chain Manager,12484.0,14,5,4.0,4,4,51.09,Medium Risk
EMP_7148,49.0,IT,Operations Manager,9066.0,1,0,3.0,3,4,56.4,Medium Risk
EMP_7563,35.0,Customer Support,Recruiter,23702.0,12,10,1.0,2,3,36.61,Low Risk
EMP_9019,58.0,Customer Support,Supply Chain Manager,14902.0,10,2,3.0,2,2,39.82,Low Risk
EMP_9837,41.0,Legal,Customer Service Rep,7611.0,5,0,4.0,3,1,66.54,High Risk
EMP_4865,51.0,Customer Support,HR Manager,11267.0,2,0,3.0,1,3,33.65,Low Risk
EMP_8092,29.0,Customer Support,Accountant,17384.0,12,2,1.0,1,1,42.93,Medium Risk
EMP_4650,45.0,Sales,Finance Analyst,6614.0,11,6,3.0,2,3,35.76,Low Risk
EMP_1234,28.0,Marketing,Research Scientist,3839.0,3,1,3.0,1,2,29.91,Low Risk
EMP_2694,34.0,Unknown,Manufacturing Director,20942.0,9,4,1.0,4,4,30.1,Low Risk
EMP_1836,27.0,Finance,Software Engineer,7293.0,12,8,4.0,3,3,29.25,Low Risk
EMP_7250,51.0,Unknown,Software Engineer,5306.0,11,4,1.0,4,3,32.82,Low Risk
EMP_3646,40.0,Sales,Paralegal,24468.0,13,0,2.0,1,1,33.21,Low Risk
EMP_9252,41.0,Marketing,Software Engineer,14875.0,9,9,2.0,4,4,49.13,Medium Risk
EMP_3669,59.0,Customer Support,Customer Service Rep,21972.0,3,3,3.0,1,3,71.24,High Risk
EMP_6121,55.0,Manufacturing,Lab Technician,16993.0,9,6,4.0,3,4,27.89,Low Risk
EMP_2004,43.0,Legal,Lab Technician,22287.0,5,0,2.0,3,1,67.31,High Risk
EMP_2251,45.0,Unknown,Manufacturing Director,23712.0,6,5,2.0,2,1,26.38,Low Risk
EMP_6481,39.0,Sales,Sales Representative,24989.0,17,7,1.0,2,2,35.77,Low Risk
EMP_6926,30.0,Sales,Customer Service Rep,6965.0,5,0,4.0,4,1,37.55,Low Risk
EMP_8927,26.0,Sales,Paralegal,19858.0,3,3,1.0,2,2,35.39,Low Risk
EMP_7807,32.0,Human Resources,Operations Manager,14228.0,12,9,3.0,2,1,66.6,High Risk
EMP_4998,60.0,Human Resources,Sales Executive,7411.0,10,7,3.0,4,3,47.53,Medium Risk
EMP_4286,50.0,Sales,Sales Representative,22975.0,0,1,1.0,4,1,41.84,Medium Risk
EMP_9339,45.0,Customer Support,HR Manager,7611.0,14,2,2.0,3,1,65.86,High Risk
EMP_5388,32.0,Operations,Recruiter,19847.0,5,0,2.0,3,2,59.26,Medium Risk
EMP_2094,52.0,Legal,Operations Manager,13974.5,18,0,2.0,4,4,42.11,Medium Risk
EMP_7013,30.0,Sales,Recruiter,5588.0,5,2,1.0,4,3,61.93,High Risk
EMP_2212,23.0,IT,Recruiter,8305.0,20,1,4.0,2,2,27.89,Low Risk
EMP_4816,34.0,Sales,Operations Manager,3993.0,7,1,2.0,2,2,48.24,Medium Risk
EMP_8959,51.0,Human Resources,Operations Manager,6542.0,16,3,3.0,3,2,51.82,Medium Risk
EMP_9272,39.0,Unknown,Manufacturing Director,14397.0,12,2,2.0,2,2,60.35,High Risk
EMP_8687,45.0,Unknown,Operations Manager,21679.0,14,10,2.0,3,1,31.94,Low Risk
EMP_7812,34.0,Operations,Sales Representative,13974.5,1,1,3.0,3,4,31.86,Low Risk
EMP_1793,53.0,Operations,Marketing Executive,22715.0,18,5,1.0,1,4,59.87,Medium Risk
EMP_6766,52.0,Human Resources,Legal Counsel,14844.0,20,3,2.0,3,3,32.03,Low Risk
EMP_7094,39.0,Legal,Research Scientist,15279.0,13,3,2.0,4,4,34.08,Low Risk
EMP_1561,41.0,Manufacturing,Supply Chain Manager,4935.0,13,4,3.0,1,4,59.99,Medium Risk
EMP_7291,30.0,Unknown,Sales Executive,3386.0,20,1,4.0,2,2,38.76,Low Risk
EMP_9793,33.0,Legal,Marketing Manager,20744.0,14,5,1.0,2,2,65.58,High Risk
EMP_3271,38.0,Sales,Research Scientist,4467.0,4,4,2.0,4,4,34.79,Low Risk
EMP_8339,24.0,Manufacturing,IT Manager,16467.0,9,7,1.0,3,1,45.2,Medium Risk
EMP_5275,41.0,Human Resources,Supply Chain Manager,16574.0,3,3,4.0,2,1,34.37,Low Risk
EMP_1122,57.0,IT,Production Technician,8036.0,6,3,3.0,4,1,37.49,Low Risk
EMP_5877,49.0,Human Resources,Customer Service Rep,16650.0,19,4,2.0,2,2,24.91,Low Risk
EMP_7221,28.0,Customer Support,Production Technician,12358.0,15,7,3.0,1,2,30.44,Low Risk
EMP_6317,22.0,IT,Recruiter,22262.0,11,6,2.0,2,4,57.64,Medium Risk
EMP_7553,41.0,Human Resources,Recruiter,20294.0,8,3,4.0,4,3,45.19,Medium Risk
EMP_1256,53.0,Finance,Accountant,11613.0,13,8,3.0,3,2,44.97,Medium Risk
EMP_2505,39.0,Marketing,Marketing Executive,4936.0,4,2,2.0,2,4,25.4,Low Risk
EMP_3078,60.0,Finance,Research Scientist,12463.0,0,0,2.0,4,3,29.81,Low Risk
EMP_8741,40.0,Human Resources,Lab Technician,5897.0,20,5,4.0,2,3,36.86,Low Risk
EMP_2603,50.0,Customer Support,Manufacturing Director,17172.0,17,2,1.0,3,4,46.13,Medium Risk
EMP_8112,47.0,Human Resources,Lab Technician,9050.0,15,4,2.0,3,4,46.76,Medium Risk
EMP_3860,56.0,IT,Production Technician,8277.0,16,6,2.0,2,1,32.0,Low Risk
EMP_7038,53.0,Marketing,Software Engineer,19419.0,2,1,4.0,2,4,59.92,Medium Risk
EMP_9532,36.0,Manufacturing,Supply Chain Manager,4440.0,17,10,1.0,3,1,31.42,Low Risk
EMP_8874,23.0,Marketing,Software Engineer,24908.0,12,2,4.0,1,4,39.66,Low Risk
EMP_7998,60.0,Operations,Software Engineer,4983.0,13,4,2.0,3,4,55.68,Medium Risk
EMP_2336,35.0,IT,Finance Analyst,16668.0,15,4,1.0,2,2,37.62,Low Risk
EMP_1580,25.0,Unknown,Operations Manager,15896.0,16,5,2.0,3,1,32.02,Low Risk
EMP_9922,28.0,IT,Operations Manager,7240.0,15,8,2.0,4,1,28.25,Low Risk
EMP_9358,36.0,Sales,Support Specialist,13974.5,11,1,2.0,3,2,33.55,Low Risk
EMP_1739,38.0,IT,Marketing Executive,23125.0,13,4,3.0,3,1,62.19,High Risk
EMP_4275,25.0,IT,Legal Counsel,13974.5,1,1,1.0,4,4,31.94,Low Risk
EMP_4033,49.0,Operations,Marketing Executive,5534.0,15,3,4.0,1,2,59.64,Medium Risk
EMP_8654,50.0,Marketing,Paralegal,22433.0,2,0,4.0,3,2,41.67,Medium Risk
EMP_5523,57.0,Unknown,Supply Chain Manager,4620.0,8,5,4.0,1,1,64.86,High Risk
EMP_1608,28.0,Operations,Software Engineer,16396.0,3,0,4.0,3,1,61.68,High Risk
EMP_8548,52.0,Manufacturing,Paralegal,23459.0,20,7,3.0,4,3,65.46,High Risk
EMP_4146,58.0,Human Resources,Operations Manager,11550.0,12,5,3.0,2,1,68.33,High Risk
EMP_8744,54.0,Operations,Production Technician,12125.0,16,3,2.0,1,4,45.25,Medium Risk
EMP_9860,39.0,Marketing,Finance Analyst,8064.0,14,7,3.0,3,1,27.84,Low Risk
EMP_5731,52.0,Legal,Sales Executive,10826.0,10,7,4.0,4,3,32.45,Low Risk
EMP_9120,45.0,Operations,Customer Service Rep,10846.0,11,10,3.0,2,2,44.4,Medium Risk
EMP_9431,40.0,Sales,Recruiter,6304.0,3,2,1.0,1,4,38.83,Low Risk
EMP_8316,38.0,Customer Support,Production Technician,19369.0,14,1,2.0,4,3,37.27,Low Risk
EMP_3757,29.0,IT,Customer Service Rep,6066.0,7,4,2.0,1,2,64.25,High Risk
EMP_3038,23.0,Sales,Finance Analyst,20161.0,6,3,4.0,3,1,64.6,High Risk
EMP_8797,46.0,IT,Manufacturing Director,6151.0,17,3,3.0,4,1,23.22,Low Risk
EMP_3216,32.0,Legal,Support Specialist,10774.0,1,0,3.0,2,4,32.75,Low Risk
EMP_3786,23.0,Human Resources,Accountant,16068.0,8,8,1.0,1,1,66.79,High Risk
EMP_9966,47.0,Sales,Finance Analyst,5419.0,13,10,2.0,1,3,31.83,Low Risk
EMP_8976,58.0,Manufacturing,Legal Counsel,7615.0,1,1,1.0,2,3,34.67,Low Risk
EMP_4546,48.0,Marketing,Production Technician,6467.0,12,7,1.0,3,3,34.86,Low Risk
EMP_6697,50.0,Human Resources,Supply Chain Manager,15369.0,13,1,2.0,2,2,60.47,High Risk
EMP_8581,27.0,Sales,IT Manager,5013.0,14,4,3.0,2,3,59.46,Medium Risk
EMP_3100,34.0,Unknown,Executive,22024.0,16,5,3.0,2,3,28.5,Low Risk
EMP_9167,57.0,Sales,IT Manager,15597.0,6,0,1.0,4,4,64.02,High Risk
EMP_6977,53.0,Human Resources,Recruiter,20878.0,13,3,2.0,4,3,47.04,Medium Risk
EMP_7895,59.0,Customer Support,Marketing Manager,4406.0,2,2,2.0,1,4,42.03,Medium Risk
EMP_1830,49.0,Legal,Customer Service Rep,11454.0,13,3,1.0,2,2,51.99,Medium Risk
EMP_4983,36.0,Legal,Support Specialist,15342.0,11,6,3.0,1,4,32.25,Low Risk
EMP_1895,52.0,IT,Supply Chain Manager,15050.0,10,0,2.0,3,1,54.23,Medium Risk
EMP_5669,38.0,Operations,Supply Chain Manager,14436.0,3,1,3.0,1,3,35.43,Low Risk
EMP_8547,23.0,Marketing,Paralegal,13636.0,8,1,3.0,4,4,32.13,Low Risk
EMP_8711,58.0,Sales,Production Technician,3166.0,14,0,1.0,4,1,33.23,Low Risk
EMP_9910,28.0,Finance,Sales Representative,22015.0,9,5,2.0,4,2,50.16,Medium Risk
EMP_1317,32.0,Legal,Software Engineer,12892.0,18,1,2.0,3,1,68.82,High Risk
EMP_9558,30.0,Research & Development,Finance Analyst,9986.0,18,3,2.0,3,4,59.59,Medium Risk
EMP_9895,39.0,Operations,Sales Representative,13006.0,19,4,1.0,1,4,29.72,Low Risk
EMP_8831,34.0,Marketing,IT Manager,5550.0,10,2,1.0,3,3,41.34,Medium Risk
EMP_2060,41.0,Manufacturing,Legal Counsel,8747.0,16,6,1.0,2,3,30.06,Low Risk
EMP_4611,36.0,Legal,Support Specialist,22726.0,1,0,4.0,4,3,63.58,High Risk
EMP_4236,26.0,IT,Finance Analyst,18536.0,11,3,3.0,4,3,31.74,Low Risk
EMP_6674,27.0,Human Resources,Marketing Manager,6660.0,4,3,4.0,2,4,37.11,Low Risk
EMP_9590,26.0,Legal,Supply Chain Manager,18471.0,3,1,2.0,3,2,52.22,Medium Risk
EMP_6200,55.0,Sales,Marketing Manager,13974.5,14,7,2.0,1,4,30.21,Low Risk
EMP_1327,56.0,Customer Support,Production Technician,13032.0,11,2,3.0,4,2,33.73,Low Risk
EMP_2556,53.0,Manufacturing,Lab Technician,14853.0,14,7,3.0,4,2,31.9,Low Risk
EMP_6426,27.0,Sales,IT Manager,13966.0,6,5,1.0,4,1,67.65,High Risk
EMP_8419,51.0,Manufacturing,Software Engineer,9440.0,6,0,4.0,3,4,39.01,Low Risk
EMP_6313,30.0,Sales,Support Specialist,23570.0,2,0,2.0,4,3,67.6,High Risk
EMP_3661,57.0,Finance,Accountant,13974.5,11,3,2.0,3,4,59.9,Medium Risk
EMP_8807,25.0,Finance,IT Manager,12715.0,13,8,4.0,1,1,63.64,High Risk
EMP_9390,34.0,Finance,Operations Manager,22171.0,18,9,1.0,4,4,39.93,Low Risk
EMP_5970,28.0,Operations,Research Scientist,9736.0,7,4,2.0,3,2,41.06,Medium Risk
EMP_7699,57.0,Marketing,Research Scientist,8320.0,3,0,1.0,4,2,32.89,Low Risk
EMP_1598,36.0,Legal,Sales Executive,6181.0,1,1,1.0,4,1,35.73,Low Risk
EMP_7087,41.0,Finance,Marketing Manager,8352.0,20,5,3.0,4,2,51.89,Medium Risk
EMP_3332,28.0,Finance,Customer Service Rep,7719.0,16,0,3.0,2,2,34.54,Low Risk
EMP_6371,58.0,Customer Support,Support Specialist,21410.0,3,3,2.0,3,1,54.24,Medium Risk
EMP_7831,48.0,Unknown,Software Engineer,23312.0,5,0,4.0,2,2,23.97,Low Risk
EMP_6100,24.0,Finance,Recruiter,13974.5,6,5,1.0,4,3,34.7,Low Risk
EMP_3320,44.0,Human Resources,Production Technician,13770.0,1,0,3.0,3,2,33.07,Low Risk
EMP_8700,52.0,Operations,Marketing Manager,24826.0,16,6,3.0,2,3,65.78,High Risk
EMP_2360,56.0,Sales,Legal Counsel,6399.0,13,0,3.0,1,2,46.26,Medium Risk
EMP_1594,36.0,Finance,Research Scientist,22185.0,17,9,2.0,2,1,28.89,Low Risk
EMP_9944,29.0,Marketing,Marketing Manager,15735.0,13,7,3.0,1,4,32.6,Low Risk
EMP_4233,55.0,Manufacturing,Operations Manager,6053.0,6,3,4.0,3,2,69.95,High Risk
EMP_7281,26.0,Manufacturing,Legal Counsel,13509.0,4,3,4.0,1,2,31.0,Low Risk
EMP_8638,41.0,Manufacturing,Support Specialist,4555.0,12,9,3.0,2,2,31.95,Low Risk
EMP_5087,27.0,Unknown,Support Specialist,17055.0,8,2,2.0,4,2,31.13,Low Risk
EMP_1120,24.0,Customer Support,IT Manager,23555.0,19,3,2.0,3,3,31.17,Low Risk
EMP_8064,41.0,Sales,Production Technician,17077.0,0,0,2.0,1,3,28.54,Low Risk
EMP_7259,48.0,Human Resources,Paralegal,15079.0,15,2,4.0,1,3,39.02,Low Risk
EMP_4257,59.0,IT,Marketing Manager,14411.0,1,0,3.0,2,1,74.41,High Risk
EMP_7883,39.0,IT,Marketing Manager,17246.0,19,8,4.0,3,4,68.5,High Risk
EMP_4752,28.0,Marketing,HR Manager,5688.0,7,0,4.0,4,1,34.26,Low Risk
EMP_6871,58.0,Unknown,Sales Executive,20429.0,14,3,2.0,3,2,68.06,High Risk
EMP_1965,27.0,Finance,Finance Analyst,13053.0,14,10,2.0,3,4,24.16,Low Risk
EMP_8058,25.0,Legal,Lab Technician,14730.0,15,0,2.0,3,4,51.63,Medium Risk
EMP_8281,28.0,Customer Support,Lab Technician,8018.0,17,5,4.0,2,1,32.88,Low Risk
EMP_3127,41.0,Human Resources,Legal Counsel,11047.0,16,0,1.0,4,2,63.07,High Risk
EMP_8564,39.0,Manufacturing,Manufacturing Director,8351.0,17,1,2.0,3,2,34.88,Low Risk
EMP_4035,22.0,Human Resources,Support Specialist,4654.0,19,10,2.0,1,1,30.38,Low Risk
EMP_6739,33.0,Operations,Recruiter,5492.0,18,3,2.0,2,1,62.57,High Risk
EMP_7547,47.0,Customer Support,Customer Service Rep,7606.0,13,4,2.0,2,2,46.26,Medium Risk
EMP_3283,28.0,Unknown,Customer Service Rep,16984.0,4,3,4.0,1,1,56.04,Medium Risk
EMP_4312,38.0,Manufacturing,Operations Manager,18121.0,16,9,4.0,1,3,63.46,High Risk
EMP_2639,32.0,Customer Support,Marketing Manager,20283.0,20,4,2.0,1,1,50.5,Medium Risk
EMP_3218,51.0,Sales,Research Scientist,19493.0,17,8,2.0,1,3,28.07,Low Risk
